id,loss
251657,5.8680634
251658,9.666582
251659,8.260769
251660,5.250853
251661,8.146767
251662,6.5534205
251663,6.278428
251664,7.5964155
251665,5.3407097
251666,7.527129
251667,5.0633426
251668,7.615703
251669,6.6329775
251670,6.8475194
251671,5.804385
251672,7.066397
251673,8.205728
251674,7.8890944
251675,7.050539
251676,7.260393
251677,5.188429
251678,6.6603107
251679,8.677886
251680,6.479847
251681,8.682278
251682,6.4771934
251683,7.3960166
251684,7.2886333
251685,7.1578064
251686,6.648484
251687,7.9973183
251688,5.983263
251689,8.783155
251690,9.1461935
251691,6.8366613
251692,7.757873
251693,6.52551
251694,7.158557
251695,6.1186547
251696,8.893524
251697,7.643799
251698,6.0556226
251699,5.9985604
251700,5.549879
251701,3.7495065
251702,6.6139956
251703,6.5785027
251704,7.5741735
251705,8.309941
251706,6.2739415
251707,4.64163
251708,5.54528
251709,4.9650645
251710,6.0571294
251711,6.466954
251712,7.4838057
251713,4.9116435
251714,6.0074487
251715,6.461031
251716,5.615962
251717,7.750061
251718,6.7279196
251719,6.950381
251720,4.5755806
251721,4.237976
251722,4.180943
251723,5.9964533
251724,9.061788
251725,6.514596
251726,6.305064
251727,7.4110284
251728,5.2114477
251729,7.020379
251730,6.900252
251731,5.7008967
251732,6.126684
251733,6.178136
251734,8.403208
251735,5.200775
251736,6.5829444
251737,8.7874155
251738,8.43671
251739,7.091596
251740,7.261047
251741,7.1367874
251742,6.9739213
251743,6.634951
251744,6.0787196
251745,5.8454776
251746,7.3553247
251747,6.661506
251748,6.956245
251749,6.350953
251750,8.741301
251751,7.6842017
251752,5.711854
251753,8.617699
251754,7.562079
251755,8.276254
251756,5.1743336
251757,6.4275875
251758,8.087272
251759,7.5073657
251760,7.5358214
251761,6.092466
251762,5.7984385
251763,7.87683
251764,7.312203
251765,6.6793113
251766,7.7671547
251767,5.599498
251768,6.2932076
251769,6.757828
251770,5.9630437
251771,5.912678
251772,5.6520615
251773,6.2322783
251774,5.7542872
251775,6.35661
251776,8.690227
251777,6.5748386
251778,7.631309
251779,6.8302484
251780,6.4364862
251781,7.3636413
251782,5.127157
251783,5.9929013
251784,7.0064573
251785,6.664597
251786,5.5226307
251787,6.1453977
251788,4.6154733
251789,9.160856
251790,9.359856
251791,7.3271723
251792,6.3292108
251793,6.3583612
251794,7.34359
251795,6.3870473
251796,5.9784493
251797,7.7873
251798,7.088885
251799,5.510966
251800,5.89307
251801,5.860246
251802,7.8630786
251803,3.6894028
251804,8.533327
251805,9.28942
251806,5.816619
251807,6.592974
251808,4.735075
251809,6.0573893
251810,7.7131314
251811,3.931194
251812,9.289848
251813,6.5252433
251814,7.1787696
251815,8.588118
251816,5.7977204
251817,4.9617424
251818,7.617519
251819,5.682477
251820,5.7616744
251821,6.8318095
251822,5.8959403
251823,7.599771
251824,5.5738897
251825,6.951069
251826,6.4943757
251827,6.2988615
251828,6.511879
251829,8.482472
251830,7.797606
251831,9.487372
251832,5.4000697
251833,5.0589595
251834,6.8738527
251835,7.738643
251836,7.2871327
251837,5.7911286
251838,6.678146
251839,7.9771433
251840,7.951589
251841,6.8696
251842,6.123243
251843,5.122994
251844,6.342511
251845,4.494133
251846,5.595587
251847,7.839957
251848,7.6264687
251849,7.0008135
251850,6.435958
251851,8.182346
251852,9.32849
251853,9.0647335
251854,8.720322
251855,7.566003
251856,7.662305
251857,6.5428786
251858,7.89116
251859,8.408449
251860,6.313072
251861,4.859462
251862,4.105572
251863,5.6858535
251864,6.6964865
251865,9.511676
251866,8.164814
251867,7.6840963
251868,6.6025434
251869,8.009175
251870,6.9960446
251871,6.932556
251872,6.975182
251873,5.911479
251874,6.112062
251875,5.996805
251876,7.3875947
251877,7.2985587
251878,7.553318
251879,4.8603034
251880,7.4416404
251881,4.970794
251882,10.626991
251883,5.5666337
251884,7.021588
251885,7.2438993
251886,6.552619
251887,6.221618
251888,6.230018
251889,6.5094805
251890,4.787154
251891,5.8507957
251892,6.0390325
251893,7.5729046
251894,6.8714466
251895,7.461303
251896,4.3769646
251897,8.19185
251898,5.547757
251899,6.1736083
251900,6.4801817
251901,6.3314977
251902,4.8655624
251903,7.5518236
251904,8.042002
251905,6.929598
251906,5.138909
251907,8.550313
251908,8.715628
251909,5.7573295
251910,5.9000473
251911,3.491935
251912,3.9967828
251913,7.602847
251914,7.4077106
251915,6.2207174
251916,10.039279
251917,8.208317
251918,5.072211
251919,7.4234047
251920,7.0957103
251921,6.607361
251922,7.333526
251923,7.60152
251924,3.7850301
251925,7.288147
251926,6.842433
251927,5.494589
251928,8.112236
251929,8.458136
251930,6.6831555
251931,6.4132514
251932,5.2893558
251933,8.640149
251934,7.3047442
251935,5.1115384
251936,6.24072
251937,6.5240617
251938,9.109416
251939,6.7087727
251940,7.434002
251941,5.790264
251942,4.7706757
251943,6.652982
251944,8.871893
251945,4.749532
251946,8.02621
251947,7.064291
251948,8.382066
251949,5.231807
251950,6.8604517
251951,8.722902
251952,7.2904763
251953,5.9739575
251954,6.3267436
251955,6.9392457
251956,7.900609
251957,8.179983
251958,9.194927
251959,5.5830135
251960,6.1755705
251961,9.019051
251962,5.6363645
251963,7.601077
251964,6.083709
251965,6.808744
251966,6.824379
251967,3.4914439
251968,6.6828103
251969,7.830699
251970,7.330591
251971,6.112824
251972,4.640982
251973,6.7541304
251974,5.9253736
251975,6.339279
251976,6.0413637
251977,9.377977
251978,6.048308
251979,7.3743176
251980,6.935894
251981,7.4631777
251982,6.7227225
251983,7.159661
251984,4.4453053
251985,7.226815
251986,6.5644827
251987,6.2911844
251988,8.226633
251989,8.137537
251990,5.4739537
251991,7.5141
251992,8.631873
251993,5.8744726
251994,4.52317
251995,8.502873
251996,5.946913
251997,5.4214144
251998,5.094227
251999,7.187529
252000,7.313558
252001,5.6105638
252002,8.646666
252003,5.3261166
252004,7.73267
252005,8.436322
252006,6.2132316
252007,6.7695456
252008,5.9347897
252009,6.367729
252010,7.396115
252011,5.8640227
252012,9.098424
252013,3.8145447
252014,6.2272153
252015,4.698373
252016,9.236894
252017,7.289769
252018,8.923107
252019,5.9161925
252020,6.516314
252021,6.3113728
252022,6.611679
252023,4.5653896
252024,6.636043
252025,6.5857453
252026,6.767608
252027,7.1434994
252028,6.950521
252029,8.205895
252030,7.4498377
252031,6.9373965
252032,11.032141
252033,7.1449695
252034,5.39879
252035,4.709005
252036,8.084892
252037,6.990176
252038,5.1302423
252039,7.740207
252040,9.234764
252041,5.213981
252042,7.4213467
252043,7.8611627
252044,6.681851
252045,6.637439
252046,5.196636
252047,7.1200194
252048,8.615453
252049,6.974242
252050,6.2806826
252051,7.1430907
252052,9.430108
252053,9.961356
252054,10.149721
252055,8.113284
252056,7.751026
252057,6.0540977
252058,7.551178
252059,6.1137857
252060,8.669283
252061,5.863222
252062,6.0404406
252063,5.619433
252064,7.058527
252065,5.1414495
252066,4.9308243
252067,7.1402736
252068,4.483466
252069,6.244992
252070,4.4829626
252071,6.12847
252072,7.244578
252073,5.7386265
252074,6.1388063
252075,6.9918504
252076,5.0941625
252077,7.6088495
252078,6.526724
252079,7.4916444
252080,6.366019
252081,6.48882
252082,7.5605097
252083,6.573153
252084,3.6228883
252085,7.9353127
252086,9.605137
252087,8.8741455
252088,8.087677
252089,7.139212
252090,9.561879
252091,4.6597776
252092,6.4077816
252093,7.429926
252094,7.544233
252095,6.878938
252096,7.599606
252097,7.3811545
252098,6.1033406
252099,8.422533
252100,5.7391787
252101,9.502533
252102,6.1241302
252103,7.4455423
252104,6.9402065
252105,8.216769
252106,6.4634485
252107,6.791164
252108,7.58591
252109,6.2108846
252110,3.5762928
252111,7.2982492
252112,4.2549167
252113,7.3931494
252114,5.648674
252115,7.5972376
252116,6.8001924
252117,8.811743
252118,6.6089153
252119,2.525689
252120,8.215209
252121,7.402495
252122,8.317506
252123,5.9767294
252124,6.1483703
252125,6.4488645
252126,5.657517
252127,5.6557407
252128,6.8941836
252129,7.2207894
252130,4.679073
252131,7.0438213
252132,6.935967
252133,9.515186
252134,9.1495
252135,5.525047
252136,5.787926
252137,7.0807557
252138,6.0240617
252139,5.438232
252140,4.400988
252141,8.032127
252142,4.9163947
252143,7.68705
252144,5.6382914
252145,10.0944805
252146,7.8387628
252147,9.236909
252148,5.7989025
252149,3.8030922
252150,4.7627797
252151,6.6073265
252152,7.7611747
252153,6.3185496
252154,9.05227
252155,5.2441735
252156,4.835874
252157,6.798906
252158,2.942616
252159,5.607231
252160,3.803645
252161,7.598309
252162,5.1820955
252163,7.443145
252164,5.0503497
252165,6.9252105
252166,5.991008
252167,8.922297
252168,8.040585
252169,8.970246
252170,4.0880027
252171,8.406981
252172,7.837864
252173,7.778885
252174,7.6121216
252175,6.1826553
252176,8.775094
252177,6.8835692
252178,5.6251245
252179,9.260131
252180,7.914507
252181,6.5346212
252182,8.482183
252183,3.9412296
252184,7.5264006
252185,4.1974955
252186,8.65887
252187,7.8227963
252188,8.883659
252189,7.0813518
252190,5.659628
252191,5.412824
252192,8.169383
252193,4.598886
252194,9.240903
252195,7.516817
252196,8.439086
252197,6.26469
252198,6.1549177
252199,6.654541
252200,4.297437
252201,6.6639066
252202,7.9293237
252203,9.319142
252204,10.659594
252205,6.82716
252206,7.172995
252207,4.652562
252208,9.883178
252209,7.382333
252210,6.030365
252211,7.0600514
252212,7.6146336
252213,7.1508784
252214,6.4238067
252215,8.293285
252216,6.226539
252217,6.6247725
252218,7.5129194
252219,4.8008385
252220,7.0971155
252221,7.115831
252222,6.975344
252223,7.0871153
252224,9.759076
252225,7.359959
252226,7.5620756
252227,8.740889
252228,8.757182
252229,5.6685867
252230,5.4871955
252231,6.1120963
252232,6.724733
252233,6.3422594
252234,5.6417127
252235,7.644362
252236,8.845709
252237,4.9889836
252238,6.382756
252239,5.957864
252240,7.556577
252241,7.4062524
252242,8.370787
252243,7.5929937
252244,8.647813
252245,5.2250333
252246,7.822607
252247,7.487223
252248,6.306084
252249,7.5200734
252250,7.535575
252251,5.6816306
252252,8.284892
252253,4.403759
252254,5.4946837
252255,5.2334595
252256,7.321174
252257,4.8217483
252258,8.591897
252259,7.9321885
252260,8.030777
252261,7.4876704
252262,7.667241
252263,5.164762
252264,7.554577
252265,4.856213
252266,5.7461905
252267,6.9138064
252268,5.3654656
252269,2.9040163
252270,4.6159472
252271,8.391315
252272,5.575252
252273,5.2975893
252274,8.427755
252275,7.9937725
252276,5.721474
252277,7.27286
252278,8.115886
252279,7.7884116
252280,6.546896
252281,6.50608
252282,7.3040223
252283,7.9263997
252284,6.020915
252285,6.234121
252286,6.750636
252287,9.765614
252288,3.3857017
252289,9.309714
252290,4.56473
252291,6.4817414
252292,5.2490907
252293,8.740752
252294,9.110475
252295,5.964037
252296,6.7270346
252297,9.989058
252298,7.703008
252299,6.877963
252300,4.6110044
252301,4.977232
252302,8.357553
252303,6.9731374
252304,7.788392
252305,9.024422
252306,7.410938
252307,6.1510324
252308,5.8290186
252309,6.6689987
252310,6.9649777
252311,10.308614
252312,4.2509875
252313,7.8324785
252314,8.50641
252315,8.304246
252316,7.5570803
252317,5.6985545
252318,4.9438605
252319,7.4157295
252320,6.936848
252321,6.78149
252322,9.3812
252323,7.6672134
252324,9.935806
252325,7.274252
252326,5.020305
252327,5.451918
252328,7.3873067
252329,6.1695137
252330,6.491201
252331,6.4545045
252332,6.4817476
252333,5.2094803
252334,4.8289814
252335,5.7513885
252336,7.1340866
252337,6.9660277
252338,6.4211793
252339,6.351636
252340,5.041083
252341,5.493489
252342,6.4291162
252343,5.556723
252344,7.6996965
252345,7.6089554
252346,6.3352814
252347,5.3310637
252348,6.54727
252349,5.7492466
252350,8.702945
252351,6.7651234
252352,8.138817
252353,5.966752
252354,8.063612
252355,6.995563
252356,6.974996
252357,7.870076
252358,8.068452
252359,8.715542
252360,6.253968
252361,5.740887
252362,8.497314
252363,6.7399726
252364,8.53924
252365,4.1982803
252366,8.409603
252367,6.595989
252368,6.843767
252369,7.4505477
252370,6.803501
252371,8.193201
252372,4.3352714
252373,6.559563
252374,7.023288
252375,6.954218
252376,4.980082
252377,6.4536543
252378,4.2319813
252379,3.4707572
252380,7.251583
252381,8.680394
252382,7.5001273
252383,6.1971297
252384,7.3800354
252385,7.947817
252386,7.612991
252387,7.178193
252388,5.970347
252389,6.068333
252390,8.968793
252391,6.119642
252392,5.8675404
252393,8.942605
252394,4.22597
252395,8.951555
252396,8.078066
252397,8.015607
252398,6.033167
252399,6.295133
252400,7.2082224
252401,5.2237124
252402,5.048294
252403,9.7395
252404,7.0021563
252405,7.312486
252406,8.670494
252407,7.0013537
252408,8.048798
252409,7.2791066
252410,6.3019295
252411,8.290811
252412,6.783026
252413,5.260543
252414,7.813852
252415,7.971924
252416,8.154913
252417,8.91332
252418,7.463103
252419,5.828178
252420,4.4131618
252421,4.48849
252422,4.77404
252423,4.428152
252424,4.9195914
252425,6.692137
252426,6.339043
252427,5.7757792
252428,4.2334814
252429,8.583984
252430,6.39247
252431,7.4570994
252432,6.7515364
252433,5.8901577
252434,7.352552
252435,5.912774
252436,3.8134825
252437,5.9215293
252438,5.389272
252439,6.056125
252440,9.178041
252441,4.9823766
252442,4.672122
252443,4.3761883
252444,7.2947955
252445,6.5277953
252446,5.055433
252447,5.7565055
252448,6.955596
252449,4.868593
252450,6.3505716
252451,6.2154937
252452,6.176196
252453,5.019145
252454,9.25352
252455,6.1231146
252456,8.355141
252457,7.3119783
252458,6.246245
252459,4.0814576
252460,6.214593
252461,4.9133434
252462,4.227239
252463,5.650942
252464,6.958995
252465,5.162467
252466,6.2556806
252467,4.911002
252468,5.450182
252469,6.3739977
252470,6.673756
252471,7.8197637
252472,6.0801473
252473,6.3424706
252474,7.6435814
252475,8.429856
252476,5.5483317
252477,6.4341216
252478,6.9517035
252479,5.795434
252480,7.5958157
252481,8.4458685
252482,10.077295
252483,6.73001
252484,7.1539817
252485,6.2735677
252486,6.304896
252487,7.4681726
252488,6.7947693
252489,7.2735796
252490,3.4312928
252491,6.1109066
252492,4.184962
252493,3.959728
252494,6.3881783
252495,3.5731022
252496,6.374066
252497,6.540978
252498,6.55742
252499,7.237189
252500,7.11063
252501,6.242603
252502,7.7787075
252503,6.432723
252504,5.4441657
252505,8.38936
252506,4.98086
252507,7.7876797
252508,6.3284707
252509,7.6561346
252510,5.369847
252511,6.1630034
252512,9.216064
252513,8.038661
252514,7.2794275
252515,7.7159104
252516,7.9887934
252517,6.3216166
252518,8.1998
252519,8.123709
252520,6.625894
252521,5.160923
252522,7.7588644
252523,6.4100213
252524,8.334444
252525,5.14517
252526,7.44427
252527,7.096578
252528,8.570619
252529,6.3008485
252530,7.942766
252531,5.8756146
252532,10.0275
252533,6.149504
252534,6.3663583
252535,4.9389467
252536,6.5775223
252537,6.789779
252538,7.5083675
252539,5.005107
252540,6.3489456
252541,6.1803904
252542,6.863376
252543,7.713845
252544,7.138896
252545,7.652344
252546,6.73032
252547,7.102632
252548,6.3171067
252549,3.7604501
252550,7.900992
252551,7.4940214
252552,9.606652
252553,5.6091805
252554,5.8401
252555,6.466475
252556,5.919838
252557,6.9101725
252558,6.4068933
252559,8.122097
252560,7.048857
252561,5.4887896
252562,6.958852
252563,8.361555
252564,9.120785
252565,5.8972697
252566,8.050755
252567,6.681466
252568,7.349264
252569,7.920541
252570,4.621356
252571,8.381315
252572,5.7315235
252573,6.759104
252574,7.707894
252575,8.043126
252576,5.1678176
252577,7.0164366
252578,6.101423
252579,5.9411964
252580,6.6174874
252581,8.026999
252582,6.5633807
252583,6.8120804
252584,5.8840795
252585,8.034072
252586,9.476952
252587,8.09616
252588,8.412625
252589,4.419628
252590,8.50509
252591,5.1748543
252592,5.8866916
252593,7.758033
252594,5.50297
252595,10.493578
252596,7.726314
252597,6.775974
252598,7.138385
252599,7.350211
252600,7.2426
252601,5.5836253
252602,5.355616
252603,6.545243
252604,3.7856638
252605,5.717035
252606,6.034348
252607,8.494564
252608,4.735717
252609,6.440173
252610,7.496366
252611,8.236088
252612,6.38698
252613,5.180137
252614,7.078193
252615,7.544034
252616,7.343594
252617,5.172646
252618,5.5263586
252619,5.477901
252620,5.9012303
252621,6.1904883
252622,7.5492077
252623,8.990408
252624,6.144442
252625,5.770537
252626,8.029361
252627,4.8587747
252628,7.0176487
252629,7.925659
252630,7.077526
252631,8.018889
252632,6.548109
252633,7.732134
252634,6.783667
252635,6.9140024
252636,8.024195
252637,5.358351
252638,6.540078
252639,8.612913
252640,7.691148
252641,8.848229
252642,3.5620294
252643,7.984203
252644,5.5524244
252645,7.730508
252646,5.2929535
252647,4.6885586
252648,9.388291
252649,5.1511903
252650,6.8943253
252651,7.702669
252652,8.299439
252653,6.397903
252654,6.49245
252655,5.648297
252656,6.12994
252657,8.49324
252658,5.449696
252659,5.282225
252660,5.4023566
252661,8.419227
252662,7.9425097
252663,4.2237086
252664,5.699438
252665,5.3276367
252666,6.0065956
252667,7.5847855
252668,6.048847
252669,4.249832
252670,8.131685
252671,4.6068325
252672,7.604803
252673,5.471491
252674,6.225174
252675,4.177836
252676,8.496696
252677,6.116708
252678,7.733396
252679,7.451525
252680,5.7281632
252681,6.930501
252682,3.8866982
252683,6.770728
252684,6.5442433
252685,5.1661906
252686,5.6925826
252687,6.4506297
252688,4.930779
252689,5.787701
252690,6.345819
252691,7.3144064
252692,6.793304
252693,7.0354533
252694,7.1438484
252695,4.3660502
252696,7.3079166
252697,6.137577
252698,4.2954874
252699,7.7497754
252700,7.629719
252701,5.8126574
252702,9.484881
252703,5.7464604
252704,3.9449265
252705,6.7870836
252706,6.060869
252707,6.5626116
252708,8.877672
252709,5.7678337
252710,4.7756815
252711,8.140012
252712,7.065136
252713,8.936237
252714,6.91245
252715,7.522449
252716,7.0413766
252717,7.168656
252718,5.2879786
252719,6.2298365
252720,5.8942738
252721,9.197361
252722,6.4296794
252723,7.496633
252724,7.307829
252725,4.9468427
252726,6.3119745
252727,6.4482045
252728,7.87171
252729,8.226756
252730,5.139336
252731,7.5658474
252732,4.261643
252733,7.7223773
252734,6.2784576
252735,7.1955853
252736,6.6995244
252737,6.7643905
252738,4.6615043
252739,7.669572
252740,7.7212057
252741,8.873585
252742,7.467121
252743,5.4952254
252744,7.629212
