id,loss
251652,5.9262185
251653,5.4623456
251654,7.350007
251655,6.461264
251656,6.650985
251657,7.0434194
251658,8.321937
251659,8.324343
251660,5.355096
251661,9.236465
251662,6.2967134
251663,6.3022227
251664,6.434169
251665,6.0068274
251666,6.4105043
251667,6.056672
251668,7.251195
251669,6.559599
251670,7.0747824
251671,6.7363405
251672,6.6698685
251673,8.020674
251674,6.6355786
251675,7.5676413
251676,6.451642
251677,8.034407
251678,7.384226
251679,7.103407
251680,6.42447
251681,5.7154226
251682,6.5317
251683,7.40984
251684,7.207405
251685,6.0336924
251686,6.320918
251687,6.7689114
251688,6.464068
251689,7.762193
251690,7.835121
251691,6.729729
251692,8.030804
251693,7.1461296
251694,7.3701262
251695,6.234453
251696,7.958579
251697,6.9487357
251698,6.4328794
251699,6.070196
251700,6.499272
251701,5.4733233
251702,5.603864
251703,7.6907787
251704,7.261795
251705,7.538629
251706,7.3851643
251707,6.0153112
251708,6.9488792
251709,5.354741
251710,6.260958
251711,5.9299808
251712,7.293647
251713,6.215953
251714,7.029663
251715,7.1940446
251716,6.9091535
251717,7.037296
251718,6.5343256
251719,6.0958576
251720,6.31701
251721,5.4002504
251722,5.483032
251723,6.217871
251724,7.246837
251725,5.97307
251726,6.4419723
251727,7.5882
251728,6.637193
251729,6.234565
251730,6.4364147
251731,5.169367
251732,7.187911
251733,5.700582
251734,6.4872813
251735,5.550825
251736,6.310066
251737,8.813291
251738,7.298539
251739,7.2298846
251740,6.99887
251741,7.220742
251742,7.302024
251743,5.73305
251744,6.26216
251745,6.9414387
251746,6.252707
251747,6.357271
251748,7.3813562
251749,6.7867494
251750,8.255249
251751,7.9606814
251752,7.175362
251753,6.545457
251754,6.737464
251755,8.079426
251756,7.113679
251757,6.419893
251758,7.971975
251759,6.716283
251760,7.239448
251761,6.3757067
251762,6.488805
251763,7.060368
251764,7.821377
251765,5.5798163
251766,6.5703373
251767,6.8875084
251768,7.7581215
251769,5.825328
251770,7.204942
251771,7.2266803
251772,6.241808
251773,5.8339834
251774,5.4669924
251775,6.517012
251776,7.238508
251777,5.528558
251778,8.354463
251779,7.5691166
251780,7.427599
251781,5.8903637
251782,5.978939
251783,6.657487
251784,5.7564797
251785,7.046623
251786,6.6328716
251787,6.6814556
251788,5.4689007
251789,6.7188215
251790,8.29234
251791,6.236669
251792,6.922927
251793,7.8633323
251794,6.640785
251795,6.571146
251796,6.3030615
251797,7.950144
251798,6.6275644
251799,8.409125
251800,7.5953474
251801,6.369622
251802,7.4001846
251803,6.460844
251804,8.01082
251805,8.79032
251806,5.7866287
251807,6.847328
251808,5.938211
251809,6.2502246
251810,7.1087613
251811,5.3206277
251812,7.202446
251813,5.928092
251814,7.572843
251815,7.266099
251816,6.136985
251817,6.3691993
251818,8.52176
251819,6.453815
251820,6.4937096
251821,6.6243215
251822,6.3417263
251823,6.3913627
251824,6.3402276
251825,7.3776164
251826,7.0349326
251827,7.391144
251828,6.75826
251829,7.2593203
251830,6.802333
251831,8.524523
251832,6.750429
251833,5.425738
251834,7.290016
251835,7.4421096
251836,7.43158
251837,6.37208
251838,7.4076366
251839,6.9298153
251840,7.742285
251841,6.4522176
251842,6.445782
251843,5.840747
251844,6.1451893
251845,6.100398
251846,6.7750115
251847,6.4975204
251848,7.181581
251849,6.767865
251850,7.5316405
251851,6.8166037
251852,6.218723
251853,8.534694
251854,7.4892235
251855,7.743796
251856,7.158617
251857,5.611223
251858,7.471816
251859,8.821339
251860,5.8812885
251861,5.3472605
251862,5.471738
251863,6.963379
251864,6.927535
251865,8.059637
251866,6.1319666
251867,6.5015507
251868,6.5869703
251869,7.337409
251870,6.5608106
251871,6.6142154
251872,6.0970755
251873,7.2249784
251874,6.2088046
251875,7.1312456
251876,9.156899
251877,7.1496687
251878,8.104122
251879,6.491563
251880,6.958552
251881,5.868887
251882,6.8605237
251883,6.2514405
251884,7.430558
251885,8.756303
251886,6.2419596
251887,5.428023
251888,7.1889033
251889,7.2746634
251890,7.3518004
251891,7.2502055
251892,6.2243767
251893,7.1598163
251894,6.1450057
251895,7.243172
251896,6.462078
251897,8.353923
251898,5.4052525
251899,6.5363717
251900,7.413786
251901,5.4451585
251902,5.5430326
251903,7.3976088
251904,6.7912297
251905,8.074253
251906,6.1916475
251907,7.581896
251908,8.710123
251909,5.9754076
251910,5.9637594
251911,6.7821155
251912,5.278754
251913,7.3734384
251914,7.3691487
251915,6.6849303
251916,8.12224
251917,6.932568
251918,5.371669
251919,7.286115
251920,7.249441
251921,5.8224006
251922,7.4004226
251923,7.5051045
251924,6.29924
251925,6.8505974
251926,8.069267
251927,6.0921803
251928,8.034853
251929,7.3851824
251930,6.4524345
251931,6.363784
251932,5.426981
251933,8.88279
251934,6.270195
251935,5.5751657
251936,8.48684
251937,6.88171
251938,8.8082905
251939,6.5685124
251940,7.9130263
251941,6.7455983
251942,6.4327793
251943,6.72923
251944,7.406346
251945,6.3638983
251946,7.7274103
251947,6.3525887
251948,6.590775
251949,6.2080107
251950,6.506114
251951,7.3094444
251952,6.2639885
251953,6.2167416
251954,7.8502655
251955,6.491046
251956,7.3345594
251957,6.914379
251958,6.816415
251959,5.8540545
251960,5.700177
251961,8.152629
251962,7.26882
251963,8.219509
251964,6.9636483
251965,6.583264
251966,6.5137534
251967,6.4349937
251968,6.085826
251969,8.267986
251970,7.102051
251971,5.962161
251972,6.4750667
251973,6.3681192
251974,5.429724
251975,6.015773
251976,6.4658494
251977,7.8060575
251978,6.5802
251979,7.9896994
251980,7.22523
251981,7.8378143
251982,7.679845
251983,6.220651
251984,6.240494
251985,6.059544
251986,6.242729
251987,7.430004
251988,7.730387
251989,8.234863
251990,6.5020514
251991,7.667222
251992,6.336193
251993,6.3487334
251994,5.320063
251995,7.652532
251996,6.805069
251997,5.383297
251998,5.761442
251999,7.1945095
252000,7.2145433
252001,5.9115963
252002,7.1483755
252003,6.341497
252004,6.182047
252005,8.03278
252006,6.909932
252007,7.046388
252008,6.608575
252009,6.8328524
252010,6.246439
252011,5.724786
252012,6.8781695
252013,5.7495728
252014,7.3596234
252015,6.1161833
252016,8.03459
252017,6.2219677
252018,7.4107213
252019,6.466349
252020,6.5801716
252021,6.1222343
252022,7.5123696
252023,5.4662714
252024,7.241018
252025,5.732539
252026,6.731051
252027,6.958146
252028,5.4239554
252029,7.6795187
252030,6.833311
252031,7.680272
252032,7.254332
252033,6.3653803
252034,6.8084106
252035,5.357013
252036,7.344393
252037,7.7450047
252038,6.4694066
252039,7.2519736
252040,8.550621
252041,6.3923974
252042,7.478795
252043,6.2764754
252044,6.450633
252045,5.4105415
252046,6.3745804
252047,7.835264
252048,6.2606764
252049,6.3027143
252050,6.1658278
252051,6.5885634
252052,7.5794992
252053,8.285925
252054,8.317677
252055,6.2282996
252056,6.1665115
252057,6.056942
252058,7.3230624
252059,5.7841473
252060,7.864796
252061,5.8649287
252062,6.0424747
252063,6.225094
252064,6.2490816
252065,5.5314054
252066,5.74335
252067,6.651273
252068,5.8461185
252069,7.487284
252070,6.17671
252071,6.2247267
252072,7.5539246
252073,5.8903375
252074,6.4080925
252075,6.1226454
252076,5.896883
252077,7.822469
252078,6.8375015
252079,6.6633325
252080,7.2097945
252081,5.8931336
252082,7.4635305
252083,6.1352587
252084,5.477442
252085,8.501679
252086,6.9408317
252087,6.43889
252088,7.3491545
252089,8.116812
252090,7.3722854
252091,5.960579
252092,8.385027
252093,7.4849067
252094,7.881634
252095,7.355658
252096,6.6695795
252097,6.517462
252098,6.1159363
252099,6.5731163
252100,8.070198
252101,8.398439
252102,6.273549
252103,7.361823
252104,6.735252
252105,6.211836
252106,6.4753
252107,7.0359635
252108,6.4035244
252109,5.9934063
252110,6.6137166
252111,7.8591113
252112,5.882438
252113,6.860529
252114,6.4301834
252115,6.82979
252116,7.7496314
252117,7.8279524
252118,6.5766416
252119,5.444708
252120,7.0029297
252121,8.501586
252122,6.621206
252123,5.6177073
252124,6.5109105
252125,7.062508
252126,6.243068
252127,6.49731
252128,6.7223673
252129,6.3680553
252130,5.633082
252131,8.03707
252132,7.9454994
252133,8.551594
252134,7.605338
252135,7.422768
252136,6.3495703
252137,6.1711073
252138,6.410834
252139,5.4099455
252140,8.01512
252141,7.762677
252142,6.2744255
252143,8.025049
252144,6.7066407
252145,9.220114
252146,7.1362295
252147,8.325578
252148,6.371378
252149,5.381243
252150,5.6634445
252151,6.9279523
252152,6.2693515
252153,6.4804373
252154,7.7950444
252155,5.93071
252156,5.2891245
252157,5.9798355
252158,5.693897
252159,7.2950754
252160,5.3781295
252161,7.6229873
252162,5.4812155
252163,6.2132273
252164,5.8377905
252165,6.353141
252166,6.2383523
252167,7.0187044
252168,8.482822
252169,7.4183884
252170,5.392741
252171,6.5770044
252172,7.2958465
252173,6.8340387
252174,6.6971207
252175,6.3071837
252176,8.06308
252177,6.644836
252178,6.204625
252179,8.959016
252180,7.920061
252181,6.4433603
252182,6.750822
252183,5.4583073
252184,7.193221
252185,5.823402
252186,6.2709064
252187,6.3589687
252188,7.6110544
252189,6.4502587
252190,6.5825152
252191,6.1741724
252192,7.6406302
252193,5.9787645
252194,7.905548
252195,6.351892
252196,6.7961025
252197,6.8711176
252198,8.112774
252199,8.441001
252200,6.063146
252201,7.1479216
252202,6.294103
252203,7.3851295
252204,7.657399
252205,7.4033585
252206,6.091087
252207,5.6807404
252208,8.736369
252209,7.1168823
252210,7.1392193
252211,6.9730234
252212,6.2071314
252213,7.362511
252214,6.3420553
252215,6.173321
252216,5.6013412
252217,6.689777
252218,6.936055
252219,5.3346357
252220,6.303568
252221,5.662208
252222,6.543967
252223,6.841345
252224,8.698418
252225,6.400319
252226,5.5176344
252227,8.867905
252228,7.3690004
252229,6.401265
252230,6.264967
252231,6.1390057
252232,7.380631
252233,6.1965184
252234,5.5461493
252235,7.448562
252236,7.5091105
252237,5.691078
252238,6.449089
252239,6.1798735
252240,7.6454043
252241,6.7248335
252242,7.905145
252243,6.8919144
252244,7.6922083
252245,6.370763
252246,6.5159044
252247,7.0214577
252248,7.5514317
252249,7.0691476
252250,7.7428465
252251,5.591786
252252,7.4162617
252253,5.2143464
252254,5.4013424
252255,6.9221134
252256,8.142258
252257,6.634586
252258,7.9365587
252259,7.3991594
252260,7.1085443
252261,7.410038
252262,6.97449
252263,7.6399465
252264,7.623677
252265,5.369483
252266,6.526351
252267,6.523445
252268,7.048121
252269,6.0780993
252270,5.849905
252271,6.228634
252272,6.222907
252273,6.630299
252274,8.354577
252275,7.8304434
252276,6.5128617
252277,6.4291058
252278,7.9083767
252279,8.220691
252280,6.9489
252281,6.092098
252282,7.0942154
252283,8.320158
252284,6.465334
252285,6.638725
252286,6.1300545
252287,7.280313
252288,5.57465
252289,8.341118
252290,6.480902
252291,6.238313
252292,7.099827
252293,8.409115
252294,7.0131016
252295,6.8230124
252296,6.7508183
252297,8.5617485
252298,7.447136
252299,7.015764
252300,5.3403606
252301,6.0878673
252302,7.7059774
252303,7.584277
252304,7.1231527
252305,7.980717
252306,7.8828135
252307,5.8600874
252308,6.3019795
252309,8.143755
252310,5.9231844
252311,8.007182
252312,6.2436805
252313,7.7735753
252314,6.7026796
252315,7.596561
252316,7.8407383
252317,6.6129603
252318,5.8070793
252319,6.3799376
252320,7.332963
252321,5.467482
252322,7.6244574
252323,6.997944
252324,6.3945217
252325,8.250242
252326,5.384219
252327,6.068394
252328,6.714427
252329,7.009235
252330,6.96516
252331,6.6611986
252332,6.262558
252333,6.8021803
252334,5.8081136
252335,6.4332404
252336,6.698212
252337,5.8504205
252338,7.027398
252339,6.558848
252340,6.0060596
252341,6.8974185
252342,6.3038063
252343,6.695709
252344,7.3054657
252345,7.693883
252346,6.4425087
252347,6.26038
252348,6.023105
252349,5.769615
252350,7.256862
252351,5.611249
252352,6.7091684
252353,6.0324707
252354,7.4293637
252355,6.7021747
252356,7.0130954
252357,6.4048057
252358,6.0118666
252359,7.5388412
252360,6.9985485
252361,6.832193
252362,7.9196672
252363,6.9166
252364,7.5266366
252365,6.3029766
252366,6.4690647
252367,6.873124
252368,6.386055
252369,6.205544
252370,6.3214674
252371,7.411518
252372,6.450914
252373,7.554058
252374,6.253532
252375,6.0532293
252376,6.578002
252377,7.0053635
252378,6.488269
252379,5.321393
252380,6.2261853
252381,7.1533237
252382,7.309812
252383,6.1760077
252384,6.90376
252385,6.248534
252386,7.20654
252387,7.576173
252388,5.863465
252389,6.8118706
252390,6.2512426
252391,6.7381434
252392,5.6208725
252393,8.048519
252394,5.3761597
252395,7.2990093
252396,6.925537
252397,7.321264
252398,6.229622
252399,6.4283705
252400,6.3667555
252401,6.0423093
252402,6.57306
252403,8.768203
252404,6.7570195
252405,7.8309784
252406,7.405577
252407,7.271018
252408,7.3075385
252409,6.6255407
252410,7.103553
252411,7.5982614
252412,8.381426
252413,6.21404
252414,8.315448
252415,7.7256584
252416,6.426774
252417,8.50931
252418,8.334861
252419,6.94701
252420,6.116498
252421,5.6578746
252422,6.3130035
252423,5.2536764
252424,6.8279343
252425,5.7951
252426,6.9481316
252427,5.9747505
252428,5.351762
252429,7.4448276
252430,6.6244974
252431,8.017242
252432,7.3120785
252433,6.2305403
252434,7.2001276
252435,5.8102283
252436,5.51328
252437,6.130037
252438,6.528466
252439,6.185134
252440,7.0161905
252441,5.386936
252442,5.7163634
252443,5.9059186
252444,7.3681264
252445,6.1725616
252446,6.34474
252447,6.2032757
252448,6.792876
252449,6.1003375
252450,6.0988393
252451,7.730438
252452,6.3674383
252453,5.4627585
252454,6.440281
252455,6.2161155
252456,7.3259144
252457,5.713497
252458,7.469359
252459,6.6038895
252460,6.5153494
252461,6.3635197
252462,5.3828526
252463,5.764658
252464,6.385315
252465,6.033176
252466,5.6665807
252467,6.6140966
252468,6.9714003
252469,5.5206547
252470,6.6428967
252471,6.674221
252472,5.8112607
252473,5.8914165
252474,7.823277
252475,7.82351
252476,7.5248494
252477,7.4746237
252478,7.222122
252479,6.244082
252480,6.8854065
252481,7.3718204
252482,8.139353
252483,6.4765916
252484,6.7148104
252485,5.9234085
252486,7.3425336
252487,6.9306245
252488,6.0676384
252489,5.895573
252490,5.153762
252491,6.2533097
252492,5.190244
252493,5.9157677
252494,6.2516975
252495,5.39488
252496,7.1640244
252497,6.575099
252498,6.6116886
252499,6.802803
252500,6.2923665
252501,6.2700167
252502,6.1145945
252503,5.6864634
252504,6.2439604
252505,7.498996
252506,6.0360136
252507,6.7675915
252508,5.416106
252509,6.850496
252510,5.2324677
252511,6.413206
252512,8.28632
252513,6.3485975
252514,7.350813
252515,7.9449186
252516,7.77219
252517,6.552347
252518,7.264065
252519,7.3429585
252520,7.142723
252521,6.7472973
252522,7.962632
252523,7.3044977
252524,6.2681026
252525,5.5268517
252526,8.071746
252527,7.435059
252528,7.1499405
252529,6.4262943
252530,5.448497
252531,5.977517
252532,8.586573
252533,5.8068876
252534,6.9613786
252535,6.1992297
252536,6.9625664
252537,7.1490755
252538,8.132878
252539,6.6019726
252540,6.3897142
252541,6.2742224
252542,6.1455646
252543,7.1092896
252544,7.808116
252545,7.7265344
252546,6.55381
252547,7.05413
252548,6.4590893
252549,5.3095827
252550,8.282272
252551,7.8091965
252552,7.113161
252553,6.265212
252554,6.8707976
252555,6.207839
252556,6.3702283
252557,8.091895
252558,5.45592
252559,7.0329533
252560,6.863509
252561,6.425952
252562,7.406
252563,6.7343073
252564,8.6943035
252565,7.684692
252566,6.58532
252567,5.7398033
252568,8.417151
252569,6.7093096
252570,5.5045424
252571,8.252441
252572,7.20549
252573,7.4205236
252574,6.2636595
252575,7.0585876
252576,6.1423507
252577,7.74782
252578,7.6172457
252579,8.507121
252580,6.822858
252581,8.333587
252582,6.7004747
252583,6.355937
252584,5.464801
252585,7.000111
252586,8.820957
252587,6.890391
252588,8.068306
252589,6.5456543
252590,6.6741953
252591,6.456253
252592,6.35644
252593,8.470724
252594,6.630843
252595,7.388859
252596,7.3153462
252597,8.063965
252598,8.197279
252599,6.7424116
252600,5.7845488
252601,6.9377713
252602,6.5567613
252603,6.101027
252604,5.4067984
252605,6.003765
252606,6.303052
252607,7.994899
252608,5.4675426
252609,6.9110966
252610,7.709019
252611,8.659394
252612,6.362334
252613,5.6296554
252614,6.2450733
252615,6.6025596
252616,7.8067627
252617,6.2809625
252618,6.5028777
252619,5.4957905
252620,5.833559
252621,7.111145
252622,7.0582914
252623,8.057282
252624,5.3458953
252625,6.3639584
252626,6.84156
252627,5.423146
252628,7.0034266
252629,6.682418
252630,6.3629174
252631,6.3824387
252632,6.3370686
252633,6.97386
252634,7.530792
252635,6.10186
252636,8.692005
252637,5.913662
252638,7.1954145
252639,7.6566606
252640,7.1292405
252641,8.286755
252642,5.4005575
252643,7.559846
252644,7.337277
252645,7.0165696
252646,6.111207
252647,7.8648467
252648,8.706711
252649,7.110777
252650,6.213504
252651,6.26061
252652,8.367364
252653,6.578436
252654,6.1883364
252655,6.40826
252656,7.403066
252657,6.7062416
252658,6.371569
252659,6.083704
252660,6.0339227
252661,6.211091
252662,6.262209
252663,6.1061
252664,5.360998
252665,5.3963795
252666,6.286868
252667,7.2447524
252668,7.3938904
252669,5.4263515
252670,6.8947387
252671,5.4435024
252672,6.8680396
252673,6.1226373
252674,7.093025
252675,5.547624
252676,7.941101
252677,6.4791107
252678,6.2853866
252679,7.289632
252680,7.269131
252681,7.421629
252682,5.3007
252683,6.0240993
252684,6.530525
252685,5.59977
252686,5.8671236
252687,6.4240274
252688,6.0938044
252689,6.7482843
252690,6.8263307
252691,7.0829077
252692,7.5080185
252693,6.764539
252694,6.5894995
252695,5.4640374
252696,6.3052015
252697,6.4214334
252698,5.424719
252699,7.4918857
252700,6.7783237
252701,5.756564
252702,7.1138277
252703,5.502368
252704,5.8923206
252705,6.2953877
252706,5.304511
252707,5.9498653
252708,8.878212
252709,6.618251
252710,6.2985573
252711,7.240825
252712,6.5558524
252713,7.095076
252714,7.169743
252715,7.4583774
252716,7.1566978
252717,8.368634
252718,6.2464247
252719,7.213979
252720,6.2569857
252721,7.6177325
252722,7.1854277
252723,6.318412
252724,8.501049
252725,5.460653
252726,5.516489
252727,6.745585
252728,9.217298
252729,8.415562
252730,6.1910524
252731,7.978885
252732,6.630283
252733,7.585073
252734,6.7225723
252735,6.458207
252736,7.5875826
252737,6.521725
252738,6.618068
252739,6.5651164
252740,7.174546
252741,8.027645
